No.,POLE_NAME,Link Providor,POLE_DESCRIPTION,LAT,LON,CAMERA_NAME,CAMERA_DESCRIPTION,DISTRICT,NVR_IP,nvr_type,NVR_PORT,RTC_ZONE,RTC_PORT,RTC_IP,NVR_CHANNEL_ID,NVR,API,MONITORING_TYPE,NVR_USERNAME,NVR_PASSWORD,NVR RTSP MAIN,NVR RTSP MAIN SUB,LOCATION_ID,THING_ID,FEATUREOFINTEREST_ID,SENSOR_ID,DATASTREAM_ID (Live)
67,CM1-PP-009,NT,9. ซอยมังกร 1,13.7447,100.5132,CM1-PP-009-C02,9. ซอยมังกร 1-CAM2,ป้อมปราบศัตรูพ่าย,10.80.20.222,NVR,554,CCTV-SYMC-RTC-24,1939,10.94.12.131,2,Dahua,Dahua-API,api,admin,12345,rtsp://admin:12345@10.80.20.222:554/cam/realmonitor?channel=2&subtype=0,rtsp://admin:12345@10.80.20.222:554/cam/realmonitor?channel=2&subtype=1,,,,,
68,CM1-PP-009,NT,9. ซอยมังกร 1,13.7447,100.5132,CM1-PP-009-C03,9. ซอยมังกร 1-CAM3,ป้อมปราบศัตรูพ่าย,10.80.20.222,NVR,554,CCTV-SYMC-RTC-24,1940,10.94.12.131,3,Dahua,Dahua-API,api,admin,12345,rtsp://admin:12345@10.80.20.222:554/cam/realmonitor?channel=3&subtype=0,rtsp://admin:12345@10.80.20.222:554/cam/realmonitor?channel=3&subtype=1,,,,,
69,CM1-PP-009,NT,9. ซอยมังกร 1,13.7447,100.5132,CM1-PP-009-C04,9. ซอยมังกร 1-CAM4,ป้อมปราบศัตรูพ่าย,10.80.20.222,NVR,554,CCTV-SYMC-RTC-24,1901,10.94.12.131,4,Dahua,Dahua-API,api,admin,12345,rtsp://admin:12345@10.80.20.222:554/cam/realmonitor?channel=4&subtype=0,rtsp://admin:12345@10.80.20.222:554/cam/realmonitor?channel=4&subtype=1,,,,,
70,CM1-PP-015,NT,ปากซอยเฉลิมเขต 2 ถนนพลับพลาไชย,13.7491,100.5141,CM1-PP-015-C01,ปากซอยเฉลิมเขต 2 ถนนพลับพลาไชย-CAM1,ป้อมปราบศัตรูพ่าย,10.80.21.158,NVR,554,CCTV-SYMC-RTC-24,1902,10.94.12.131,1,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.80.21.158:554/Streaming/channels/101,rtsp://admin:12345@10.80.21.158:554/Streaming/channels/102,,,,,
71,CM1-PP-015,NT,ปากซอยเฉลิมเขต 2 ถนนพลับพลาไชย,13.7491,100.5141,CM1-PP-015-C02,ปากซอยเฉลิมเขต 2 ถนนพลับพลาไชย-CAM2,ป้อมปราบศัตรูพ่าย,10.80.21.158,NVR,554,CCTV-SYMC-RTC-24,1903,10.94.12.131,2,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.80.21.158:554/Streaming/channels/201,rtsp://admin:12345@10.80.21.158:554/Streaming/channels/202,,,,,
72,CM1-PP-015,NT,ปากซอยเฉลิมเขต 2 ถนนพลับพลาไชย,13.7491,100.5141,CM1-PP-015-C03,ปากซอยเฉลิมเขต 2 ถนนพลับพลาไชย-CAM3,ป้อมปราบศัตรูพ่าย,10.80.21.158,NVR,554,CCTV-SYMC-RTC-24,1904,10.94.12.131,3,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.80.21.158:554/Streaming/channels/301,rtsp://admin:12345@10.80.21.158:554/Streaming/channels/302,,,,,
73,CM1-PP-015,NT,ปากซอยเฉลิมเขต 2 ถนนพลับพลาไชย,13.7491,100.5141,CM1-PP-015-C04,ปากซอยเฉลิมเขต 2 ถนนพลับพลาไชย-CAM4,ป้อมปราบศัตรูพ่าย,10.80.21.158,NVR,554,CCTV-SYMC-RTC-24,1905,10.94.12.131,4,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.80.21.158:554/Streaming/channels/401,rtsp://admin:12345@10.80.21.158:554/Streaming/channels/402,,,,,
74,CM1-PP-021,NT,ปากซอยมังกร 2 ถนนหลวง,13.7458,100.5145,CM1-PP-021-C01,ปากซอยมังกร 2 ถนนหลวง-CAM1,ป้อมปราบศัตรูพ่าย,10.80.22.94,NVR,554,CCTV-SYMC-RTC-24,1923,10.94.12.131,1,Dahua,Dahua-API,api,admin,admin1234,rtsp://admin:admin1234@10.80.22.94:554/cam/realmonitor?channel=1&subtype=0,rtsp://admin:admin1234@10.80.22.94:554/cam/realmonitor?channel=1&subtype=1,,,,,
75,CM1-PP-021,NT,ปากซอยมังกร 2 ถนนหลวง,13.7458,100.5145,CM1-PP-021-C02,ปากซอยมังกร 2 ถนนหลวง-CAM2,ป้อมปราบศัตรูพ่าย,10.80.22.94,NVR,554,CCTV-SYMC-RTC-24,1924,10.94.12.131,2,Dahua,Dahua-API,api,admin,admin1234,rtsp://admin:admin1234@10.80.22.94:554/cam/realmonitor?channel=2&subtype=0,rtsp://admin:admin1234@10.80.22.94:554/cam/realmonitor?channel=2&subtype=1,,,,,
76,CM1-PP-021,NT,ปากซอยมังกร 2 ถนนหลวง,13.7458,100.5145,CM1-PP-021-C03,ปากซอยมังกร 2 ถนนหลวง-CAM3,ป้อมปราบศัตรูพ่าย,10.80.22.94,NVR,554,CCTV-SYMC-RTC-24,1925,10.94.12.131,3,Dahua,Dahua-API,api,admin,admin1234,rtsp://admin:admin1234@10.80.22.94:554/cam/realmonitor?channel=3&subtype=0,rtsp://admin:admin1234@10.80.22.94:554/cam/realmonitor?channel=3&subtype=1,,,,,
77,CM1-PP-021,NT,ปากซอยมังกร 2 ถนนหลวง,13.7458,100.5145,CM1-PP-021-C04,ปากซอยมังกร 2 ถนนหลวง-CAM4,ป้อมปราบศัตรูพ่าย,10.80.22.94,NVR,554,CCTV-SYMC-RTC-24,1926,10.94.12.131,4,Dahua,Dahua-API,api,admin,admin1234,rtsp://admin:admin1234@10.80.22.94:554/cam/realmonitor?channel=4&subtype=0,rtsp://admin:admin1234@10.80.22.94:554/cam/realmonitor?channel=4&subtype=1,,,,,
10,CM1-PY-030,NT,ปากซอยประดิพัทธ์ 17,13.7906,100.5445,CM1-PY-030-C01,ปากซอยประดิพัทธ์ 17-CAM1,พญาไท,10.80.32.190,NVR,554,CCTV-SYMC-RTC-24,1915,10.94.12.131,1,Hikvision,Hikvision-API,api,admin,P@ssw0rd,rtsp://admin:P@ssw0rd@10.80.32.190:554/Streaming/channels/101,rtsp://admin:P@ssw0rd@10.80.32.190:554/Streaming/channels/102,,,,,
11,CM1-PY-030,NT,ปากซอยประดิพัทธ์ 17,13.7906,100.5445,CM1-PY-030-C02,ปากซอยประดิพัทธ์ 17-CAM2,พญาไท,10.80.32.190,NVR,554,CCTV-SYMC-RTC-24,1916,10.94.12.131,2,Hikvision,Hikvision-API,api,admin,P@ssw0rd,rtsp://admin:P@ssw0rd@10.80.32.190:554/Streaming/channels/201,rtsp://admin:P@ssw0rd@10.80.32.190:554/Streaming/channels/202,,,,,
12,CM1-PY-030,NT,ปากซอยประดิพัทธ์ 17,13.7906,100.5445,CM1-PY-030-C03,ปากซอยประดิพัทธ์ 17-CAM3,พญาไท,10.80.32.190,NVR,554,CCTV-SYMC-RTC-24,1917,10.94.12.131,3,Hikvision,Hikvision-API,api,admin,P@ssw0rd,rtsp://admin:P@ssw0rd@10.80.32.190:554/Streaming/channels/301,rtsp://admin:P@ssw0rd@10.80.32.190:554/Streaming/channels/302,,,,,
13,CM1-PY-030,NT,ปากซอยประดิพัทธ์ 17,13.7906,100.5445,CM1-PY-030-C04,ปากซอยประดิพัทธ์ 17-CAM4,พญาไท,10.80.32.190,NVR,554,CCTV-SYMC-RTC-24,1918,10.94.12.131,4,Hikvision,Hikvision-API,api,admin,P@ssw0rd,rtsp://admin:P@ssw0rd@10.80.32.190:554/Streaming/channels/401,rtsp://admin:P@ssw0rd@10.80.32.190:554/Streaming/channels/402,,,,,
14,CM1-PY-063,NT,ซอยพิบูลพัฒนา 3 ตัด ซอยพิบูลพัฒนา 8,13.7843,100.5375,CM1-PY-063-C01,ซอยพิบูลพัฒนา 3 ตัด ซอยพิบูลพัฒนา 8-CAM1,พญาไท,10.80.36.222,NVR,554,CCTV-SYMC-RTC-24,1916,10.94.12.131,1,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.80.36.222:554/Streaming/channels/101,rtsp://admin:12345@10.80.36.222:554/Streaming/channels/102,,,,,
15,CM1-PY-063,NT,ซอยพิบูลพัฒนา 3 ตัด ซอยพิบูลพัฒนา 8,13.7843,100.5375,CM1-PY-063-C02,ซอยพิบูลพัฒนา 3 ตัด ซอยพิบูลพัฒนา 8-CAM2,พญาไท,10.80.36.222,NVR,554,CCTV-SYMC-RTC-24,1917,10.94.12.131,2,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.80.36.222:554/Streaming/channels/201,rtsp://admin:12345@10.80.36.222:554/Streaming/channels/202,,,,,
16,CM1-PY-063,NT,ซอยพิบูลพัฒนา 3 ตัด ซอยพิบูลพัฒนา 8,13.7843,100.5375,CM1-PY-063-C03,ซอยพิบูลพัฒนา 3 ตัด ซอยพิบูลพัฒนา 8-CAM3,พญาไท,10.80.36.222,NVR,554,CCTV-SYMC-RTC-24,1918,10.94.12.131,3,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.80.36.222:554/Streaming/channels/301,rtsp://admin:12345@10.80.36.222:554/Streaming/channels/302,,,,,
17,CM1-PY-063,NT,ซอยพิบูลพัฒนา 3 ตัด ซอยพิบูลพัฒนา 8,13.7843,100.5375,CM1-PY-063-C04,ซอยพิบูลพัฒนา 3 ตัด ซอยพิบูลพัฒนา 8-CAM4,พญาไท,10.80.36.222,NVR,554,CCTV-SYMC-RTC-24,1919,10.94.12.131,4,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.80.36.222:554/Streaming/channels/401,rtsp://admin:12345@10.80.36.222:554/Streaming/channels/402,,,,,
18,CM1-PY-106,NT,ซอยพหลโยธิน 7 ตัดซอยอารีย์ 4 ฝั่งเหนือ,13.7827,100.5427,CM1-PY-106-C01,ซอยพหลโยธิน 7 ตัดซอยอารีย์ 4 ฝั่งเหนือ-CAM1,พญาไท,10.80.42.30,NVR,554,CCTV-SYMC-RTC-24,1920,10.94.12.131,1,Dahua,Dahua-API,api,admin,12345,rtsp://admin:12345@10.80.42.30:554/cam/realmonitor?channel=1&subtype=0,rtsp://admin:12345@10.80.42.30:554/cam/realmonitor?channel=1&subtype=1,,,,,
19,CM1-PY-106,NT,ซอยพหลโยธิน 7 ตัดซอยอารีย์ 4 ฝั่งเหนือ,13.7827,100.5427,CM1-PY-106-C02,ซอยพหลโยธิน 7 ตัดซอยอารีย์ 4 ฝั่งเหนือ-CAM2,พญาไท,10.80.42.30,NVR,554,CCTV-SYMC-RTC-24,1921,10.94.12.131,2,Dahua,Dahua-API,api,admin,12345,rtsp://admin:12345@10.80.42.30:554/cam/realmonitor?channel=2&subtype=0,rtsp://admin:12345@10.80.42.30:554/cam/realmonitor?channel=2&subtype=1,,,,,
20,CM1-PY-106,NT,ซอยพหลโยธิน 7 ตัดซอยอารีย์ 4 ฝั่งเหนือ,13.7827,100.5427,CM1-PY-106-C03,ซอยพหลโยธิน 7 ตัดซอยอารีย์ 4 ฝั่งเหนือ-CAM3,พญาไท,10.80.42.30,NVR,554,CCTV-SYMC-RTC-24,1922,10.94.12.131,3,Dahua,Dahua-API,api,admin,12345,rtsp://admin:12345@10.80.42.30:554/cam/realmonitor?channel=3&subtype=0,rtsp://admin:12345@10.80.42.30:554/cam/realmonitor?channel=3&subtype=1,,,,,
21,CM1-PY-106,NT,ซอยพหลโยธิน 7 ตัดซอยอารีย์ 4 ฝั่งเหนือ,13.7827,100.5427,CM1-PY-106-C04,ซอยพหลโยธิน 7 ตัดซอยอารีย์ 4 ฝั่งเหนือ-CAM4,พญาไท,10.80.42.30,NVR,554,CCTV-SYMC-RTC-24,1923,10.94.12.131,4,Dahua,Dahua-API,api,admin,12345,rtsp://admin:12345@10.80.42.30:554/cam/realmonitor?channel=4&subtype=0,rtsp://admin:12345@10.80.42.30:554/cam/realmonitor?channel=4&subtype=1,,,,,
22,CM1-PY-115,NT,ซอยพิบูลวัฒนา 9 (1),13.7828,100.5383,CM1-PY-115-C01,ซอยพิบูลวัฒนา 9 (1)-CAM1,พญาไท,10.80.43.62,NVR,554,CCTV-SYMC-RTC-24,1924,10.94.12.131,1,Dahua,Dahua-API,api,admin,12345,rtsp://admin:12345@10.80.43.62:554/cam/realmonitor?channel=1&subtype=0,rtsp://admin:12345@10.80.43.62:554/cam/realmonitor?channel=1&subtype=1,,,,,
23,CM1-PY-115,NT,ซอยพิบูลวัฒนา 9 (1),13.7828,100.5383,CM1-PY-115-C02,ซอยพิบูลวัฒนา 9 (1)-CAM2,พญาไท,10.80.43.62,NVR,554,CCTV-SYMC-RTC-24,1925,10.94.12.131,2,Dahua,Dahua-API,api,admin,12345,rtsp://admin:12345@10.80.43.62:554/cam/realmonitor?channel=2&subtype=0,rtsp://admin:12345@10.80.43.62:554/cam/realmonitor?channel=2&subtype=1,,,,,
24,CM1-PY-115,NT,ซอยพิบูลวัฒนา 9 (1),13.7828,100.5383,CM1-PY-115-C03,ซอยพิบูลวัฒนา 9 (1)-CAM3,พญาไท,10.80.43.62,NVR,554,CCTV-SYMC-RTC-24,1926,10.94.12.131,3,Dahua,Dahua-API,api,admin,12345,rtsp://admin:12345@10.80.43.62:554/cam/realmonitor?channel=3&subtype=0,rtsp://admin:12345@10.80.43.62:554/cam/realmonitor?channel=3&subtype=1,,,,,
25,CM1-PY-115,NT,ซอยพิบูลวัฒนา 9 (1),13.7828,100.5383,CM1-PY-115-C04,ซอยพิบูลวัฒนา 9 (1)-CAM4,พญาไท,10.80.43.62,NVR,554,CCTV-SYMC-RTC-24,1927,10.94.12.131,4,Dahua,Dahua-API,api,admin,12345,rtsp://admin:12345@10.80.43.62:554/cam/realmonitor?channel=4&subtype=0,rtsp://admin:12345@10.80.43.62:554/cam/realmonitor?channel=4&subtype=1,,,,,
26,CM1-PY-118,NT,24. ชุมชนหมู่บ้านสายลมโฮมออฟฟิต (2),13.7887,100.5556,CM1-PY-118-C01,24. ชุมชนหมู่บ้านสายลมโฮมออฟฟิต (2)-CAM1,พญาไท,10.80.43.158,NVR,554,CCTV-SYMC-RTC-24,1928,10.94.12.131,1,Dahua,Dahua-API,api,admin,12345,rtsp://admin:12345@10.80.43.158:554/cam/realmonitor?channel=1&subtype=0,rtsp://admin:12345@10.80.43.158:554/cam/realmonitor?channel=1&subtype=1,,,,,
27,CM1-PY-118,NT,24. ชุมชนหมู่บ้านสายลมโฮมออฟฟิต (2),13.7887,100.5556,CM1-PY-118-C02,24. ชุมชนหมู่บ้านสายลมโฮมออฟฟิต (2)-CAM2,พญาไท,10.80.43.158,NVR,554,CCTV-SYMC-RTC-24,1929,10.94.12.131,2,Dahua,Dahua-API,api,admin,12345,rtsp://admin:12345@10.80.43.158:554/cam/realmonitor?channel=2&subtype=0,rtsp://admin:12345@10.80.43.158:554/cam/realmonitor?channel=2&subtype=1,,,,,
28,CM1-PY-118,NT,24. ชุมชนหมู่บ้านสายลมโฮมออฟฟิต (2),13.7887,100.5556,CM1-PY-118-C03,24. ชุมชนหมู่บ้านสายลมโฮมออฟฟิต (2)-CAM3,พญาไท,10.80.43.158,NVR,554,CCTV-SYMC-RTC-24,1930,10.94.12.131,3,Dahua,Dahua-API,api,admin,12345,rtsp://admin:12345@10.80.43.158:554/cam/realmonitor?channel=3&subtype=0,rtsp://admin:12345@10.80.43.158:554/cam/realmonitor?channel=3&subtype=1,,,,,
29,CM1-PY-118,NT,24. ชุมชนหมู่บ้านสายลมโฮมออฟฟิต (2),13.7887,100.5556,CM1-PY-118-C04,24. ชุมชนหมู่บ้านสายลมโฮมออฟฟิต (2)-CAM4,พญาไท,10.80.43.158,NVR,554,CCTV-SYMC-RTC-24,1931,10.94.12.131,4,Dahua,Dahua-API,api,admin,12345,rtsp://admin:12345@10.80.43.158:554/cam/realmonitor?channel=4&subtype=0,rtsp://admin:12345@10.80.43.158:554/cam/realmonitor?channel=4&subtype=1,,,,,
30,CM1-PY-137,NT,43. ชุมชนซอยอินทามระ 29 แยก 4 (1),13.7935,100.5605,CM1-PY-137-C01,43. ชุมชนซอยอินทามระ 29 แยก 4 (1)-CAM1,พญาไท,10.80.44.94,NVR,554,CCTV-SYMC-RTC-24,1932,10.94.12.131,1,Dahua,Dahua-API,api,admin,admin@123,rtsp://admin:admin@123@10.80.44.94:554/cam/realmonitor?channel=1&subtype=0,rtsp://admin:admin@123@10.80.44.94:554/cam/realmonitor?channel=1&subtype=1,,,,,
31,CM1-PY-137,NT,43. ชุมชนซอยอินทามระ 29 แยก 4 (1),13.7935,100.5605,CM1-PY-137-C02,43. ชุมชนซอยอินทามระ 29 แยก 4 (1)-CAM2,พญาไท,10.80.44.94,NVR,554,CCTV-SYMC-RTC-24,1933,10.94.12.131,2,Dahua,Dahua-API,api,admin,admin@123,rtsp://admin:admin@123@10.80.44.94:554/cam/realmonitor?channel=2&subtype=0,rtsp://admin:admin@123@10.80.44.94:554/cam/realmonitor?channel=2&subtype=1,,,,,
32,CM1-PY-137,NT,43. ชุมชนซอยอินทามระ 29 แยก 4 (1),13.7935,100.5605,CM1-PY-137-C03,43. ชุมชนซอยอินทามระ 29 แยก 4 (1)-CAM3,พญาไท,10.80.44.94,NVR,554,CCTV-SYMC-RTC-24,1934,10.94.12.131,3,Dahua,Dahua-API,api,admin,admin@123,rtsp://admin:admin@123@10.80.44.94:554/cam/realmonitor?channel=3&subtype=0,rtsp://admin:admin@123@10.80.44.94:554/cam/realmonitor?channel=3&subtype=1,,,,,
33,CM1-PY-137,NT,43. ชุมชนซอยอินทามระ 29 แยก 4 (1),13.7935,100.5605,CM1-PY-137-C04,43. ชุมชนซอยอินทามระ 29 แยก 4 (1)-CAM4,พญาไท,10.80.44.94,NVR,554,CCTV-SYMC-RTC-24,1935,10.94.12.131,4,Dahua,Dahua-API,api,admin,admin@123,rtsp://admin:admin@123@10.80.44.94:554/cam/realmonitor?channel=4&subtype=0,rtsp://admin:admin@123@10.80.44.94:554/cam/realmonitor?channel=4&subtype=1,,,,,
34,CM1-SW-024,NT,22. ชุมชนโปลิศสภา (2),13.737,100.5155,CM1-SW-024-C01,22. ชุมชนโปลิศสภา (2)-CAM1,สัมพันธวงศ์,10.80.68.190,NVR,554,CCTV-SYMC-RTC-24,1931,10.94.12.131,1,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.80.68.190:554/Streaming/channels/101,rtsp://admin:12345@10.80.68.190:554/Streaming/channels/102,,,,,
35,CM1-SW-024,NT,22. ชุมชนโปลิศสภา (2),13.737,100.5155,CM1-SW-024-C02,22. ชุมชนโปลิศสภา (2)-CAM2,สัมพันธวงศ์,10.80.68.190,NVR,554,CCTV-SYMC-RTC-24,1932,10.94.12.131,2,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.80.68.190:554/Streaming/channels/201,rtsp://admin:12345@10.80.68.190:554/Streaming/channels/202,,,,,
36,CM1-SW-024,NT,22. ชุมชนโปลิศสภา (2),13.737,100.5155,CM1-SW-024-C03,22. ชุมชนโปลิศสภา (2)-CAM3,สัมพันธวงศ์,10.80.68.190,NVR,554,CCTV-SYMC-RTC-24,1933,10.94.12.131,3,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.80.68.190:554/Streaming/channels/301,rtsp://admin:12345@10.80.68.190:554/Streaming/channels/302,,,,,
37,CM1-SW-024,NT,22. ชุมชนโปลิศสภา (2),13.737,100.5155,CM1-SW-024-C04,22. ชุมชนโปลิศสภา (2)-CAM4,สัมพันธวงศ์,10.80.68.190,NVR,554,CCTV-SYMC-RTC-24,1934,10.94.12.131,4,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.80.68.190:554/Streaming/channels/401,rtsp://admin:12345@10.80.68.190:554/Streaming/channels/402,,,,,
38,CM1-SW-028,NT,26. ชุมชนกุศลสามัคคี (2),13.7425,100.5081,CM1-SW-028-C01,26. ชุมชนกุศลสามัคคี (2)-CAM1,สัมพันธวงศ์,10.80.69.30,NVR,554,CCTV-SYMC-RTC-24,1935,10.94.12.131,1,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.80.69.30:554/Streaming/channels/101,rtsp://admin:12345@10.80.69.30:554/Streaming/channels/102,,,,,
39,CM1-SW-028,NT,26. ชุมชนกุศลสามัคคี (2),13.7425,100.5081,CM1-SW-028-C02,26. ชุมชนกุศลสามัคคี (2)-CAM2,สัมพันธวงศ์,10.80.69.30,NVR,554,CCTV-SYMC-RTC-24,1936,10.94.12.131,2,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.80.69.30:554/Streaming/channels/201,rtsp://admin:12345@10.80.69.30:554/Streaming/channels/202,,,,,
40,CM1-SW-028,NT,26. ชุมชนกุศลสามัคคี (2),13.7425,100.5081,CM1-SW-028-C03,26. ชุมชนกุศลสามัคคี (2)-CAM3,สัมพันธวงศ์,10.80.69.30,NVR,554,CCTV-SYMC-RTC-24,1937,10.94.12.131,3,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.80.69.30:554/Streaming/channels/301,rtsp://admin:12345@10.80.69.30:554/Streaming/channels/302,,,,,
41,CM1-SW-040,NT,สน.จักรวรรดิ์,13.7413,100.5025,CM1-SW-040-C01,สน.จักรวรรดิ์-CAM1,สัมพันธวงศ์,10.80.69.190,NVR,554,CCTV-SYMC-RTC-24,1909,10.94.12.131,1,Dahua,Dahua-API,api,admin,admin@123,rtsp://admin:admin@123@10.80.69.190:554/cam/realmonitor?channel=1&subtype=0,rtsp://admin:admin@123@10.80.69.190:554/cam/realmonitor?channel=1&subtype=1,,,,,
42,CM1-SW-040,NT,สน.จักรวรรดิ์,13.7413,100.5025,CM1-SW-040-C02,สน.จักรวรรดิ์-CAM2,สัมพันธวงศ์,10.80.69.190,NVR,554,CCTV-SYMC-RTC-24,1910,10.94.12.131,2,Dahua,Dahua-API,api,admin,admin@123,rtsp://admin:admin@123@10.80.69.190:554/cam/realmonitor?channel=2&subtype=0,rtsp://admin:admin@123@10.80.69.190:554/cam/realmonitor?channel=2&subtype=1,,,,,
43,CM1-SW-040,NT,สน.จักรวรรดิ์,13.7413,100.5025,CM1-SW-040-C03,สน.จักรวรรดิ์-CAM3,สัมพันธวงศ์,10.80.69.190,NVR,554,CCTV-SYMC-RTC-24,1911,10.94.12.131,3,Dahua,Dahua-API,api,admin,admin@123,rtsp://admin:admin@123@10.80.69.190:554/cam/realmonitor?channel=3&subtype=0,rtsp://admin:admin@123@10.80.69.190:554/cam/realmonitor?channel=3&subtype=1,,,,,
44,CM1-SW-040,NT,สน.จักรวรรดิ์,13.7413,100.5025,CM1-SW-040-C04,สน.จักรวรรดิ์-CAM4,สัมพันธวงศ์,10.80.69.190,NVR,554,CCTV-SYMC-RTC-24,1912,10.94.12.131,4,Dahua,Dahua-API,api,admin,admin@123,rtsp://admin:admin@123@10.80.69.190:554/cam/realmonitor?channel=4&subtype=0,rtsp://admin:admin@123@10.80.69.190:554/cam/realmonitor?channel=4&subtype=1,,,,,
181,CM1-SW-041,NT,3. ท่าน้ำจักรวรรดิ,13.7399,100.5032,CM1-SW-041-C01,3. ท่าน้ำจักรวรรดิ-CAM1,สัมพันธวงศ์,10.80.69.222,NVR,554,CCTV-SYMC-RTC-24,1934,10.94.12.131,1,Hikvision,Hikvision-API,api,admin,P@ssw0rd,rtsp://admin:cmmie@10.84.181.190:554/cam/realmonitor?channel=3&subtype=1,rtsp://admin:cmmie@10.84.181.190:554/cam/realmonitor?channel=3&subtype=2,,,,,
182,CM1-SW-041,NT,3. ท่าน้ำจักรวรรดิ,13.7399,100.5032,CM1-SW-041-C02,3. ท่าน้ำจักรวรรดิ-CAM2,สัมพันธวงศ์,10.80.69.222,NVR,554,CCTV-SYMC-RTC-24,1935,10.94.12.131,2,Hikvision,Hikvision-API,api,admin,P@ssw0rd,rtsp://admin:cmmie@10.84.181.190:554/cam/realmonitor?channel=3&subtype=2,rtsp://admin:cmmie@10.84.181.190:554/cam/realmonitor?channel=3&subtype=3,,,,,
183,CM1-SW-041,NT,3. ท่าน้ำจักรวรรดิ,13.7399,100.5032,CM1-SW-041-C03,3. ท่าน้ำจักรวรรดิ-CAM3,สัมพันธวงศ์,10.80.69.222,NVR,554,CCTV-SYMC-RTC-24,1936,10.94.12.131,3,Hikvision,Hikvision-API,api,admin,P@ssw0rd,rtsp://admin:cmmie@10.84.181.190:554/cam/realmonitor?channel=3&subtype=3,rtsp://admin:cmmie@10.84.181.190:554/cam/realmonitor?channel=3&subtype=4,,,,,
184,CM1-SW-041,NT,3. ท่าน้ำจักรวรรดิ,13.7399,100.5032,CM1-SW-041-C04,3. ท่าน้ำจักรวรรดิ-CAM4,สัมพันธวงศ์,10.80.69.222,NVR,554,CCTV-SYMC-RTC-24,1937,10.94.12.131,4,Hikvision,Hikvision-API,api,admin,P@ssw0rd,rtsp://admin:cmmie@10.84.181.190:554/cam/realmonitor?channel=3&subtype=4,rtsp://admin:cmmie@10.84.181.190:554/cam/realmonitor?channel=3&subtype=5,,,,,
185,CM1-WL-008,NT,ซอยลาดพร้าว 81 (1),13.7863,100.6116,CM1-WL-008-C01,ซอยลาดพร้าว 81 (1)-CAM1,วังทองหลาง,10.80.61.254,NVR,554,CCTV-SYMC-RTC-24,1911,10.94.12.131,1,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.80.61.254:554/Streaming/channels/101,rtsp://admin:12345@10.80.61.254:554/Streaming/channels/102,,,,,
186,CM1-WL-008,NT,ซอยลาดพร้าว 81 (1),13.7863,100.6116,CM1-WL-008-C02,ซอยลาดพร้าว 81 (1)-CAM2,วังทองหลาง,10.80.61.254,NVR,554,CCTV-SYMC-RTC-24,1912,10.94.12.131,2,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.80.61.254:554/Streaming/channels/201,rtsp://admin:12345@10.80.61.254:554/Streaming/channels/202,,,,,
187,CM1-WL-008,NT,ซอยลาดพร้าว 81 (1),13.7863,100.6116,CM1-WL-008-C03,ซอยลาดพร้าว 81 (1)-CAM3,วังทองหลาง,10.80.61.254,NVR,554,CCTV-SYMC-RTC-24,1913,10.94.12.131,3,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.80.61.254:554/Streaming/channels/301,rtsp://admin:12345@10.80.61.254:554/Streaming/channels/302,,,,,
188,CM1-WL-008,NT,ซอยลาดพร้าว 81 (1),13.7863,100.6116,CM1-WL-008-C04,ซอยลาดพร้าว 81 (1)-CAM4,วังทองหลาง,10.80.61.254,NVR,554,CCTV-SYMC-RTC-24,1914,10.94.12.131,4,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.80.61.254:554/Streaming/channels/401,rtsp://admin:12345@10.80.61.254:554/Streaming/channels/402,,,,,
189,CM1-WL-010,NT,5. ชุมชนทรัพย์สินเก่า ซ.รามคำแหง 39 (1),13.7618,100.6092,CM1-WL-010-C01,5. ชุมชนทรัพย์สินเก่า ซ.รามคำแหง 39 (1)-CAM1,วังทองหลาง,10.80.62.62,NVR,554,CCTV-SYMC-RTC-24,1915,10.94.12.131,1,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.80.62.62:554/Streaming/channels/101,rtsp://admin:12345@10.80.62.62:554/Streaming/channels/102,,,,,
